ID,price
690,106.20416269254277
691,55.3913385128281
692,122.90752161043304
693,56.217612054233754
694,151.8952995352974
695,61.84475215877334
696,199.61194346797674
697,54.28499043790024
698,55.340690909982676
699,213.88660992427185
700,171.67418771949383
701,40.517909314010325
702,194.01981426974933
703,55.92358911641582
704,57.64641980526649
705,107.18476342777154
706,75.3627919894211
707,240.2127860405211
708,125.78897864549283
709,141.0832150276426
710,195.51808510844734
711,33.95677187509386
712,44.220075795726686
713,64.14451739819637
714,81.5518568567156
715,127.29737260213393
716,53.547895294123876
717,35.710752935859745
718,161.77025127986107
719,53.547895294123876
720,41.10506125808635
721,272.0492907071168
722,213.88660992427185
723,22.13621050881777
724,122.83678899613926
725,127.29737260213393
726,78.78238636320036
727,53.452134573448326
728,141.77356655524562
729,52.071894424211145
730,77.01273113544671
731,40.697544468872614
732,108.89924822036058
733,143.23981098581217
734,58.65003016127826
735,66.08651728268497
736,144.4355711972647
737,73.92173839730566
738,51.79240726565247
739,109.56879497872056
740,182.72940671701548
741,41.95482058014131
742,416.70707979674506
743,90.31694268077007
744,124.9285375733878
745,155.72025594641192
746,176.94949438731393
747,56.67299682710225
748,55.40202681047809
749,47.875551252922925
750,40.638531010151205
751,86.83871392315277
752,207.58051921046183
753,196.4898153738704
754,76.50899571884555
755,209.61199863548842
756,217.47201013854888
757,60.038547549861526
758,76.40408268486078
759,242.68364127742072
760,58.262594782658795
761,383.9342361824765
762,103.62545057405993
763,97.73517642353437
764,141.1015898917051
765,53.14421506610483
766,106.85857354659106
767,61.49354837470973
768,64.16862569292107
769,20.85376397440751
770,121.63009380998504
771,59.457106216143636
772,67.69236337759749
773,47.982857622837756
774,84.08259672972693
775,58.69828349684502
776,98.22931214681388
777,86.4805900461128
778,61.91493078404922
779,316.94821712190003
780,86.65189934162525
781,52.86621528005908
782,59.566404758848925
783,87.69523188097524
784,131.7902297745625
785,192.9337358381254
786,41.776653244354605
787,160.03191408489934
788,71.25531893035684
789,310.5139280904583
790,86.11742410939897
791,45.32902112281136
792,42.690614239109614
793,44.009182109560285
794,46.6195800097351
795,49.38658253095151
796,194.67014864715188
797,55.94402883973019
798,246.09394314641978
799,45.095475821564875
800,277.3958766687084
801,45.245856362136905
802,63.28494234794529
803,56.38791249629751
804,101.93347406365113
805,85.34608553885136
806,74.13072154445763
807,97.49010188162431
808,51.23368291297032
809,100.80637669179232
810,127.29737260213393
811,110.31807911123177
812,58.32126806404816
813,57.53536301032637
814,352.2297961688908
815,196.90668619844755
816,213.88660992427185
817,43.02404261218746
818,126.87347650584623
819,67.50773870823485
820,60.6986927835394
821,57.74967837453405
822,76.54981541513524
823,122.2091254986416
824,241.0726744107424
825,49.14601093991957
826,125.12461388386804
827,213.88660992427185
828,29.263788063362654
829,51.1967409430684
830,63.71046619149248
831,81.15829870764229
832,80.21839854466434
833,46.96995417318783
834,198.1368732613195
835,76.3541026713723
836,56.132672765353476
837,164.62550856635394
838,67.05410752616453
839,50.56251103340778
840,26.825864869307807
841,134.0348037012164
842,34.11789825005901
843,48.229112601405774
844,60.107692755753924
845,57.16575290604027
846,172.4765647129577
847,41.37367883750592
848,208.58365175819807
849,285.15497108749184
850,64.87810085695193
851,168.30065594795212
852,81.66127223497908
853,43.79997543591359
854,51.52917646767351
855,46.674906916059705
856,68.24733900047487
857,162.96731273964073
858,62.70889357221814
859,128.11559060991198
860,185.31765825450483
861,62.51799383736675
862,88.55077525371377
863,92.4089521531092
864,242.68364127742072
865,53.73196211296616
866,59.23709265599488
867,98.22931214681388
868,110.70109103944874
869,59.906783472787694
870,48.947591403615064
871,64.52457285312052
872,63.3262013653163
873,43.245080183573364
874,47.0518836934278
875,57.16575290604027
876,99.04111582756848
877,100.21179364113506
878,86.08063637001952
879,41.420203559650936
880,91.04520971335216
881,213.88660992427185
882,65.89769598941184
883,59.66090489261921
884,61.14098337748959
885,94.75657223449328
886,48.32268864967476
887,207.48479001594615
888,85.34036128422206
889,316.80991402265255
890,71.94317147588465
891,164.1392481832887
892,117.04041481222472
893,227.25980824407313
894,53.096842087263326
895,24.242112173485165
896,79.16472235406496
897,155.09632796216155
898,89.82878826031501
899,76.9468572064043
900,65.01664524581743
901,64.30209683278517
902,58.26295292242156
903,126.87347650584623
904,60.95089276577949
905,41.030745497431234
906,82.9916069044069
907,49.40327029627039
908,79.52630560661548
909,76.9938003149525
910,38.19884958810105
911,62.40614528411735
912,60.682969508684984
913,90.8228052640144
914,59.66090489261921
915,89.47690505974396
916,71.31122194160805
917,84.8404545090725
918,116.05253201922478
919,28.10149273592918
920,141.10114914827048
921,428.4976910549875
922,75.39220886607393
923,86.34618894945801
924,72.94847957516087
925,47.250594601481616
926,43.7192835420583
927,54.83251800519433
928,317.20390025577757
929,85.34608553885136
930,117.21725194291831
931,51.62311888508369
932,161.29868570069675
933,29.660638038604812
934,32.622638544426565
935,236.50920465556953
936,103.13116918338686
937,53.547895294123876
938,42.80416835787585
939,101.17837372004979
940,132.93760626057292
941,46.51358279225029
942,126.44410407494293
943,54.08004301642792
944,49.98524790020039
945,72.6136338064801
946,84.4179422223025
947,274.69290338923815
948,73.53330914492274
949,166.30890417929064
950,113.09473048003278
951,348.38752893741474
952,91.18073613066969
953,85.91171096379193
954,89.69470472687678
955,58.25914214198983
956,154.45411193871962
957,190.06172236437448
958,111.86089136467125
959,99.58282547747369
960,59.917100604566336
961,37.69812970057872
962,57.30130466336033
963,86.8718868362188
964,69.41239507596433
965,59.55036726619426
966,72.14800305212184
967,142.45217262491653
968,38.004942359849004
969,47.50372171586135
970,67.62165120254038
971,24.892776864350722
972,69.26740719348109
973,43.94821653963014
974,60.8943174174383
975,29.981716648712823
976,54.16534063814762
977,81.58312190806426
978,50.337459810234705
979,36.95914176608058
980,115.20511463356569
981,63.66577556560165
982,76.79141667655392
983,124.54551547942697
984,81.52822156807773
985,168.96156274050887
986,56.18730483859781
987,55.85804492496291
988,177.7554001366116
989,209.30695147732516
990,257.87798284279285
991,100.58582217222857
992,231.81854012276375
993,76.95003806732231
994,52.88220330018019
995,193.25085467606314
996,85.08621887636164
997,309.53203589778167
998,32.38889205741724
999,123.07309509588623
1000,224.07715389587136
1001,49.23858965792372
1002,155.5652608164178
1003,58.64013712741898
1004,28.451969446949676
1005,57.229947228854726
1006,83.98982974959904
1007,55.397454534274665
1008,60.65349903681643
1009,58.32414069953662
1010,52.15849122428649
1011,127.29737260213393
1012,102.91053088023222
1013,59.917100604566336
1014,98.48448761563273
1015,40.93656531105935
1016,99.33820554523743
1017,43.130589836955636
1018,352.59802142483414
1019,108.6950627116736
1020,46.6727991753633
1021,60.50767630534056
1022,84.88751695559425
1023,56.887592374617896
1024,74.05797120329576
1025,70.20831642691623
1026,41.93237892284924
1027,60.56285452484703
1028,35.03608638431953
1029,110.19917939939013
1030,67.50290910885481
1031,86.08063637001952
1032,80.98936642496534
1033,48.71114849020257
1034,57.319181907511286
1035,52.433387596514955
1036,391.1492415410854
1037,45.63215916786721
1038,61.12006193098675
1039,80.37640140312614
1040,74.94916833772216
1041,30.06866005196435
1042,64.19817419540607
1043,44.639409283944545
1044,61.167998754130046
1045,129.1799382503543
1046,193.8943472520267
1047,108.11421565004315
1048,49.80635814501488
1049,92.52539415144328
1050,49.58694102096446
1051,54.214190900347155
1052,113.34302506461822
1053,31.208047083275197
1054,97.66105174003876
1055,79.82443597810575
1056,51.67566454829934
1057,89.99454794728472
1058,35.52392552241245
1059,65.5579506861415
1060,127.46220755461727
1061,48.8001739683337
1062,58.34210558792303
1063,61.583065463962384
1064,101.17837372004979
1065,57.26280452609207
1066,49.723977861933925
1067,70.65710262278093
1068,49.33475392354137
1069,52.34579477563297
1070,57.16575290604027
1071,46.12532283631147
1072,179.57761236650347
1073,73.90523910688633
1074,61.1086085333288
1075,85.0061677506779
1076,90.40426283681236
1077,234.76864661337436
1078,161.29868570069675
1079,134.19363802626293
1080,320.1495757609314
1081,50.22342996362869
1082,285.8213330487502
1083,352.2297961688908
1084,84.42129526734271
1085,62.835932594752265
1086,54.878207895777486
1087,51.67640141433223
1088,283.4989870719325
1089,86.03741740910824
1090,54.35981913026978
1091,55.997159721810206
1092,126.34175992688328
1093,84.1421042658509
1094,93.07850475738103
1095,51.67017213453912
1096,42.78901312428878
1097,90.48948982433282
1098,30.05083321632728
1099,68.09785577062434
1100,106.97036659043017
1101,107.8649043389424
1102,96.07950140989287
1103,121.47962170668514
1104,49.642908175432
1105,40.77648753686522
1106,119.08117781041695
1107,450.3570017089939
1108,195.4026298024314
1109,55.19293841471172
1110,119.99835982071593
1111,57.2468306913976
1112,343.0823546175321
1113,147.168056386094
1114,156.51020021561712
1115,49.465555695927776
1116,143.5742110446433
1117,57.09653627002877
1118,133.97713069763998
1119,25.987280144131763
1120,40.697544468872614
1121,38.34022229184389
1122,233.87143922981522
1123,62.317041325803864
1124,38.060902376169686
1125,56.56708109498151
1126,110.17923376843459
1127,108.28292071274973
1128,90.87692398364455
1129,130.67673037459238
1130,84.9573593620634
1131,50.11627897308936
1132,60.57200732023081
1133,85.85106699018131
1134,38.20800294240776
1135,41.94596221007662
1136,88.98527545343822
1137,47.54598942759488
1138,49.45146750149986
1139,53.44771877159913
1140,98.28863336940735
1141,104.90123922696037
1142,42.373849791411146
1143,66.61298461484735
1144,53.547895294123876
1145,98.53944461826593
1146,31.84056578768017
1147,99.51153218165828
1148,51.4529511145343
1149,86.33832887765632
1150,94.09984808161647
1151,42.88605741148493
1152,59.68206116080452
1153,358.5242112881091
1154,53.26505193466463
1155,87.95915477311053
1156,141.78127062661326
1157,246.85733678591592
1158,45.17076611080252
1159,66.07010100836682
1160,196.80183191414162
1161,67.46594317416644
1162,113.41829197893586
1163,100.76098799674367
1164,57.052283875731526
1165,62.284407779135
1166,41.0876377974929
1167,63.423021084798165
1168,43.35227039309278
1169,53.886786029032166
1170,183.03559428339972
1171,56.65223519928012
1172,106.29893735889742
1173,113.0219286199777
1174,46.248570218304295
1175,352.59802142483414
1176,32.20852106678262
1177,53.49178628040952
1178,126.15382005203674
1179,29.59887315501152
1180,29.075004413539958
1181,49.6660294003042
1182,93.07850475738103
1183,253.68930070949503
1184,83.84150981746767
1185,57.536181846141645
1186,125.16177715808413
1187,73.87404197264537
1188,146.3536205937842
1189,99.8178434800768
1190,49.960719379770694
1191,78.54697144845194
1192,37.79412112458264
1193,36.83338325970926
1194,53.835500593451584
1195,65.64372874814057
1196,63.57971714276691
1197,58.03154330026515
1198,31.794590084484717
1199,61.34070730469404
1200,174.84082084560487
1201,55.40202681047809
1202,127.90985386903371
1203,38.873616648572565
1204,143.5742110446433
1205,57.13963917051437
1206,49.58881470336177
1207,92.10032782688221
1208,100.33614951831412
1209,58.41568256096288
1210,51.94671814331072
1211,76.79141667655392
1212,47.72715450769008
1213,58.839816510069504
1214,153.4220573090313
1215,81.0225547902918
1216,233.9720388292208
1217,14.683079895936412
1218,47.76963967623478
1219,53.91663224337245
1220,46.84630455518386
1221,306.37405649068904
1222,183.7735348436974
1223,51.30727418201353
1224,57.650844555860985
1225,59.55829180647365
1226,104.43514083771451
1227,100.13354769373407
1228,58.11860421497691
1229,144.49054933218835
1230,273.848628912323
1231,164.30293711158632
1232,150.4514581612314
1233,45.8807056667938
1234,56.66601546885478
1235,111.81311506131841
1236,98.04935953284865
1237,53.79919618404622
1238,147.57241236974707
1239,71.88478203835136
1240,97.8231223259626
1241,46.381922227979686
1242,58.39480266467343
1243,62.784591995161975
1244,43.35060745929744
1245,209.445995332538
1246,77.73623174089062
1247,184.33466915933377
1248,90.03526698633031
1249,36.67822616116282
1250,271.58820550984115
1251,137.95205285295853
1252,259.3587489963639
1253,56.78596869997242
1254,135.96956367618026
1255,60.22879124436906
1256,162.64485927436078
1257,45.10214953298011
1258,46.81077755293724
1259,99.67109937168973
1260,51.62311888508369
1261,32.59667490357833
1262,112.50150063338953
1263,115.55793460003228
1264,175.3949150414444
1265,210.36005063285916
1266,54.09867895599286
1267,122.4897665853348
1268,357.0221381206365
1269,104.91379840134648
1270,309.53203589778167
1271,84.90453354993114
1272,52.42300700599442
1273,27.72706011473302
1274,51.41081912584662
1275,62.33936941547805
1276,15.47698503672202
1277,62.13099760280944
1278,18.030969259337873
1279,63.68694766437425
1280,62.11866216850272
1281,56.62976146062117
1282,91.69528763980314
1283,56.03397157206255
1284,108.86366541632103
1285,50.17255102619699
1286,47.734887954558104
1287,169.35580103820834
1288,35.47012506082918
1289,16.202582282318645
1290,76.24812945880363
1291,41.93237892284924
1292,109.8611711065734
1293,63.969411487011236
1294,316.02311784486255
1295,226.86392933109147
1296,59.597092787011064
1297,39.283191745473545
1298,162.18471044966176
1299,96.14889187124007
1300,151.47551796806937
1301,47.86298802637395
1302,23.14091862387199
1303,50.07503139641412
1304,180.9300799248685
1305,43.226356671461204
1306,53.00041958926922
1307,51.600935357391876
1308,135.17236589662292
1309,86.01744085403017
1310,190.778591260425
1311,62.82188248514397
1312,93.28426068436147
1313,37.909031259337226
1314,213.51173539971063
1315,54.99080028113993
1316,49.24832007323848
1317,79.84263905460806
1318,68.25151010115435
1319,98.17230798800517
1320,63.03850289602322
1321,52.613731824203235
1322,129.1961032862026
1323,51.17130398802095
1324,40.93656531105935
1325,233.9720388292208
1326,42.69824387212273
1327,48.01229807272662
1328,99.32654201795455
1329,78.6012265094222
1330,100.33718268515025
1331,84.48921544735651
1332,316.80991402265255
1333,100.00768244974513
1334,39.167080113274835
1335,86.46134180962625
1336,23.336466389303794
1337,72.30513946476783
1338,80.61376130874817
1339,49.34583490050713
1340,67.67236708339395
1341,45.842518054264026
1342,68.71552258543484
1343,49.360418168099876
1344,57.201346601947336
1345,49.23858965792372
1346,53.886786029032166
1347,51.63728795199088
1348,72.02943095009988
1349,58.95431268620651
1350,210.14370051433085
1351,41.41898178881468
1352,102.09189653068124
1353,45.13920167691451
1354,100.78774679867563
1355,56.78187907331713
1356,122.8240347884662
1357,56.85733975347714
1358,58.34477881854049
1359,26.978986847890386
1360,80.0782785555646
1361,70.21817566719389
1362,48.52323006071709
1363,68.43408342986575
