ID,price
418,35.25360282259559
419,173.2182943870317
420,96.2943250508616
421,54.35978956659079
422,125.86251981739349
423,121.82093257085387
424,220.3206848091393
425,79.1721452029273
426,258.05731054738555
427,28.659556704166913
428,65.82974372233828
429,30.784081419235463
430,90.28245971541689
431,51.508586697308
432,47.86540149530825
433,118.02153550088038
434,71.24021540293023
435,14.955604054863834
436,81.11207954021017
437,82.71155716294044
438,94.21912220761546
439,64.76515940951664
440,210.350106629082
441,267.3052412446987
442,61.27754491868967
443,63.150119977551405
444,204.2119081708849
445,82.51726652530233
446,116.91132885795055
447,47.35089290650775
448,39.63727415699709
449,111.68123234614498
450,57.1026251559297
451,188.49895751520637
452,106.34998094237817
453,131.75896290063068
454,77.11855308208669
455,86.45039129837743
456,61.057698631780845
457,47.68717103496738
458,66.4213983342214
459,68.16265062136245
460,30.634896028256108
461,21.069608281933284
462,88.11136626918058
463,61.23977115653785
464,53.63129763912392
465,47.90496763375687
466,194.21320551684423
467,153.94595358704328
468,57.98003064622457
469,40.521830529759924
470,85.47623674156729
471,50.62577684771964
472,115.35434778616424
473,323.1189378720928
474,51.46192634335467
475,66.76047651829647
476,72.5408107153917
477,59.61538779671237
478,74.41809270317975
479,110.64764236801636
480,53.46046631251308
481,90.81721290771974
482,55.66276787379284
483,172.81766413887905
484,59.739533805888826
485,58.15009911398399
486,238.4467401639899
487,63.57108796903809
488,89.76075627503775
489,103.82682885926667
490,47.363050348668416
491,234.63372516544723
492,61.632608915374476
493,115.04741546594846
494,177.66256848320336
495,59.38341325113397
496,197.0606660721197
497,56.27445782267982
498,58.480299794119205
499,42.29517032668513
500,49.65271347596088
501,57.43627082875881
502,82.26502764993624
503,58.66463927472184
504,86.50201988028958
505,79.06949933234677
506,74.8261256917171
507,115.84565243682054
508,53.73936471651971
509,27.206424527319722
510,97.81245463143841
511,61.75094302908088
512,49.00397745028352
513,51.046872874870864
514,49.47556929730419
515,116.84704701285038
516,69.86212870202787
517,27.248179137620916
518,64.78392850473453
519,45.08211935037083
520,228.33806322170548
521,40.97417257652261
522,92.33394428368024
523,103.64692865579285
524,47.57038558726951
525,80.2346235777688
526,51.435188672626815
527,51.31646581021267
528,61.44253923423699
529,53.49520181612286
530,98.61769009089062
531,96.43861386254447
532,121.78816393823011
533,43.85589467336661
534,387.14921430224115
535,31.610091004299797
536,136.58064924481334
537,87.5276989733524
538,225.5323666826351
539,62.03974083926423
540,325.4280566523102
541,34.118278011139914
542,164.17529067255276
543,126.75952824989986
544,125.09601919176121
545,50.72033371371203
546,20.90348239056443
547,115.22785139100621
548,30.35472832175303
549,53.634058723167364
550,188.34675471292292
551,62.346509229776274
552,128.73873522186364
553,121.82162226769347
554,52.37374331378471
555,73.78126268378159
556,85.99442803329886
557,45.44082730315095
558,125.91719498451077
559,57.45489979655103
560,51.44196406402935
561,101.90090892482021
562,74.91630867801008
563,130.06686754897632
564,100.9598992594217
565,158.0318901533418
566,55.93315050552856
567,36.89426175312088
568,55.146973979439124
569,35.6965216348713
570,204.2119081708849
571,62.22355474903672
572,118.73078284239597
573,104.59201038977363
574,51.4041327050868
575,171.01374787066612
576,364.71639307490585
577,62.042273640748746
578,89.21674861523188
579,41.343044965655444
580,47.803278095509086
581,47.00144049102801
582,101.50108576888536
583,58.369133520186914
584,213.7750919570707
585,70.1267016827942
586,51.30396151040384
587,121.87033583986758
588,102.12850298796867
589,107.80598666987511
590,195.3635885933923
591,95.19108291078277
592,59.49633438765903
593,53.79729859666033
594,92.94528692520966
595,175.1489150616551
596,89.23789349144758
597,56.05848789650127
598,58.179378081330015
599,65.96463171139497
600,62.55653259750408
601,29.69330286470243
602,220.3206848091393
603,43.47510322128814
604,82.06308064129928
605,50.80509852101116
606,86.85811217665392
607,73.60585921779342
608,78.32544353898263
609,187.37721641800812
610,53.94193875291458
611,87.80464420984212
612,129.8666794457029
613,116.87462192785455
614,99.34344250731463
615,34.278380072928194
616,39.76529112223966
617,54.39463206806953
618,30.645236456213187
619,106.931269082471
620,53.28925458952628
621,58.480299794119205
622,56.25954776173779
623,74.16553628910395
624,52.55634300681501
625,51.01011508454749
626,115.13513209845111
627,193.86853235111417
628,112.58653883143504
629,69.65887679323431
630,44.39097699257812
631,70.30493944678199
632,60.41772725712549
633,71.68896138824769
634,319.9725620771069
635,53.66525466393757
636,283.7214330013312
637,58.15009911398399
638,120.6183062793636
639,56.50984679126617
640,81.48984003118464
641,202.21981914038685
642,191.9558056387541
643,89.49857893119257
644,87.43482930142194
645,142.9799453767493
646,52.14051586144527
647,180.9760124918488
648,31.919860346430266
649,258.05731054738555
650,69.05472927437702
651,45.02769785284025
652,53.45838277915043
653,364.71639307490585
654,220.3206848091393
655,48.29521893320369
656,49.142657240381794
657,86.10750018783358
658,189.42765143050735
659,59.713196555511836
660,60.90292857838496
661,43.121551459436496
662,32.46254597980424
663,144.097649734749
664,85.09797343242903
665,87.5194665354491
666,60.00846239818546
667,362.9995360995387
668,259.6938623017033
669,66.44621159035388
670,59.70963205700371
671,338.651063781458
672,143.5738177229589
673,98.50442016304439
674,46.18373070801576
675,86.10750018783358
676,44.04088626281019
677,159.7492905642467
678,114.31265947647756
679,50.40155398295997
680,89.60502981124894
681,46.815777087931245
682,123.56558302837296
683,67.7854630019161
684,47.4347869241483
685,66.53286940192191
686,53.72973245626533
687,619.0364879688884
688,50.13803199587843
689,42.660381049867695
690,92.61643081957443
691,55.04542714689939
692,138.2046442244863
693,57.41764036241328
694,150.4194399561661
695,63.04299811696493
696,169.13019863390662
697,55.20272131256794
698,55.287390432537876
699,220.3206848091393
700,172.14247521325848
701,41.50929810385118
702,200.53057224605962
703,57.179852498036205
704,59.404831966466816
705,105.61033371379601
706,78.62891346838393
707,204.2119081708849
708,125.65661866364506
709,144.67033077552136
710,202.2825630819005
711,34.15335451897929
712,44.80203310298059
713,65.06712371710464
714,82.84875260430987
715,127.14608942585832
716,54.15165885080981
717,36.65995355055199
718,165.4200464835608
719,54.15165885080981
720,45.77504478999099
721,277.39196973251484
722,220.3206848091393
723,20.587291297621167
724,126.66773952947823
725,127.14608942585832
726,78.96705531181648
727,55.13183114433687
728,146.12518333427332
729,52.914965472536174
730,77.470027269621
731,40.521830529759924
732,96.93801866812689
733,119.48268212806325
734,54.570265962314956
735,57.08886771847835
736,147.00264680833152
737,69.54848143812721
738,42.562618066232154
739,113.01647094689523
740,186.7617436684443
741,41.83960056733591
742,361.5056569704292
743,91.1673345396642
744,124.68497351128154
745,159.94827916168865
746,180.31081789545678
747,57.36728691987916
748,56.059128718361954
749,48.36620382833516
750,45.24790099646944
751,88.78192517326714
752,214.13680411948764
753,182.19975608930275
754,93.99359417867205
755,219.84610413828386
756,223.83265554566665
757,59.98084771269665
758,76.8303700090132
759,267.3052412446987
760,66.16732731420952
761,332.59440813102435
762,103.30817667857036
763,99.59576963942277
764,140.4342024781942
765,53.73651244811803
766,99.48662668431383
767,62.66509383122061
768,64.27108054301814
769,21.169887994151576
770,113.53757984174756
771,60.297841071089465
772,69.435803910533
773,57.70179309571337
774,82.65991847909109
775,59.29512640920041
776,98.34450872644538
777,88.40959184736062
778,60.797339506091845
779,320.7811824176446
780,88.6462263242706
781,53.735897711185615
782,59.20087883185347
783,89.25893427336916
784,130.4467355915453
785,199.7382899184327
786,41.790186973787904
787,159.24662971331395
788,72.48524470226141
789,314.0347176537502
790,87.65956366676939
791,55.423058648521
792,43.31208810188833
793,43.898198151876755
794,56.040303950638794
795,50.04116728042853
796,201.17907797616948
797,55.93315050552856
798,249.8790495839434
799,45.02769785284025
800,256.93182002805094
801,45.675830785108744
802,59.103938159136284
803,56.17272872195527
804,102.62512705311407
805,86.06091483094767
806,73.70953756106191
807,96.01233281041772
808,43.03140633188278
809,88.28106944769604
810,127.14608942585832
811,111.812023883415
812,58.35124574202736
813,57.91581011914184
814,355.61597238967124
815,202.21807207258536
816,220.3206848091393
817,47.944393752599915
818,126.74322631707183
819,69.64146680322477
820,50.62577684771964
821,58.59251081350992
822,77.05216894166976
823,115.19602871439751
824,228.84323659627285
825,49.76805107284213
826,123.25184649504875
827,220.3206848091393
828,32.72480313650697
829,42.642872001207074
830,64.6193748607473
831,82.2012033116681
832,69.52746699748559
833,47.393760974580545
834,204.85908383466943
835,76.5987068808017
836,57.32942823486348
837,165.08439324566842
838,67.4189071302465
839,49.618566669653
840,27.427114220285098
841,134.4866485444617
842,34.36501730628703
843,49.022661430962586
844,61.21951707852347
845,58.875190384466464
846,172.4652615525897
847,41.6568758214284
848,211.71387516690444
849,255.42707439289572
850,63.99941678632291
851,171.45851607980637
852,81.37458715580526
853,43.28174441186065
854,51.539171021915784
855,47.49050505297526
856,68.246587363233
857,163.94287796316314
858,63.58639274086756
859,129.01708417043284
860,154.04260327452312
861,62.16161059169391
862,88.09437926586916
863,92.39609600189698
864,267.3052412446987
865,53.652927828388044
866,68.66355207380708
867,98.34450872644538
868,112.55244106169997
869,60.83237506366015
870,50.26516789611558
871,65.24253719150502
872,58.550599165525036
873,43.68777832389071
874,47.255222160667714
875,58.875190384466464
876,98.70695720713374
877,100.40839141432421
878,78.81334222206804
879,41.56266904601603
880,92.68695602129033
881,220.3206848091393
882,66.46364278561023
883,60.44455644865764
884,77.11855308208669
885,95.68519887230218
886,53.94260467594611
887,206.21597975922367
888,87.80240018670116
889,323.1189378720928
890,72.00768432135523
891,167.72295667607702
892,115.62272296163036
893,213.17483249194618
894,53.117916298507076
895,26.866928291743054
896,79.72511219034847
897,184.88452756299282
898,93.21809567359183
899,78.31252256017889
900,67.6679740529905
901,45.35285233639492
902,57.71742466161583
903,126.74322631707183
904,60.79992197500967
905,41.629327047872636
906,84.24366948325003
907,50.169642711146594
908,72.059218312424
909,77.24949356103681
910,50.33101613134611
911,62.155551648005364
912,60.88849802886645
913,91.47626826901715
914,60.44455644865764
915,91.3699146416724
916,71.43057235249148
917,57.14654312340686
918,118.0884529080522
919,26.191170383190215
920,131.3854343458227
921,430.66298431324697
922,69.2763243612382
923,87.80464420984212
924,73.06213218315104
925,48.36481778035133
926,44.845688922873165
927,55.10859171775465
928,319.017558749492
929,86.06091483094767
930,113.17240622521867
931,43.365360380589635
932,163.06250769357567
933,30.602669724148203
934,33.1416566156055
935,241.6492401297347
936,107.27124463694071
937,54.15165885080981
938,47.504285797917284
939,101.72944729393126
940,132.50039719325153
941,55.91115426453249
942,130.12910095246176
943,54.9907926792059
944,50.75942750556484
945,72.346372357933
946,85.52881866009821
947,272.62442480831993
948,82.40478733039848
949,144.097649734749
950,111.7799331721423
951,349.400022466023
952,93.27774905562082
953,87.04809130313247
954,59.95047442768
955,59.301732232652405
956,127.42927311351743
957,185.99610939177674
958,84.81399384057498
959,99.55602780408532
960,61.60955986181459
961,37.72181397451422
962,56.98705728710744
963,85.14365656684673
964,69.96043695121949
965,60.34401931745542
966,73.33205296984997
967,142.4074794784325
968,38.881200801417144
969,46.065941370700784
970,67.72273626837729
971,27.77655679833972
972,59.27489555966835
973,44.83021671873633
974,61.592862332683566
975,30.106206970608035
976,49.61786830322459
977,81.79046260214251
978,50.3570865731938
979,44.859348379447624
980,115.04741546594846
981,64.91679535000597
982,76.45377030515158
983,124.1492875104465
984,83.28181009497239
985,174.70631819445336
986,57.183139559748504
987,56.20371559128609
988,182.19461241543524
989,207.10483681043917
990,337.4651046499448
991,103.72979495781249
992,234.63372516544723
993,67.65533529611113
994,53.52335815386779
995,231.0246677679402
996,82.9883945469153
997,316.0531471518845
998,32.55996869552713
999,126.54618744276536
1000,230.29523326556136
1001,49.22128179099463
1002,156.73953096510851
1003,53.79729859666033
1004,29.93432025521751
1005,52.87328486194114
1006,83.0009026428421
1007,60.19085735166319
1008,60.96625167692688
1009,59.84867086726242
1010,52.733076334018065
1011,127.14608942585832
1012,102.67624290298413
1013,61.60955986181459
1014,100.46070817296024
1015,40.97417257652261
1016,100.10623155018766
1017,42.444472217691484
1018,355.5142011449585
1019,107.71524826358196
1020,48.03104295581509
1021,60.91144882876239
1022,87.07901202712051
1023,57.58821073177892
1024,74.08729211944878
1025,71.14323513033362
1026,43.076042068535536
1027,60.57793916182111
1028,33.789522906003434
1029,107.80598666987511
1030,69.54848143812721
1031,78.81334222206804
1032,82.9359117501184
1033,49.18112209173
1034,58.032570151800435
1035,52.47168691122861
1036,338.95576036475063
1037,45.72557458060641
1038,61.94831010532349
1039,79.75311907719839
1040,68.16265062136245
1041,24.788989108155548
1042,64.83519373556987
1043,45.557331082125785
1044,61.39713530127941
1045,130.9481482756722
1046,193.15548401536347
1047,109.85383108596963
1048,49.816685983601786
1049,92.71609127497257
1050,39.984912132925714
1051,54.07835165065048
1052,112.32930068180028
1053,31.515425730490023
1054,90.10734712905379
1055,79.6229288912375
1056,51.92186805308062
1057,91.6194182845032
1058,35.674137288327714
1059,63.93768676128141
1060,127.50947248960497
1061,49.4508718583282
1062,59.299131776894434
1063,62.03047690518124
1064,101.72944729393126
1065,63.83179701907117
1066,65.71852191287037
1067,71.71202301217906
1068,50.26603153447325
1069,52.91557098960765
1070,58.875190384466464
1071,47.85886340309206
1072,182.5870360520184
1073,75.75272530841626
1074,61.55401913950579
1075,84.7232373778315
1076,90.93618128363721
1077,237.564060459047
1078,163.06250769357567
1079,102.42248723992182
1080,320.6366063572368
1081,49.81900153194946
1082,292.97650461244143
1083,355.61597238967124
1084,85.8143080166353
1085,62.98887383293287
1086,61.37890119538994
1087,52.22745876664459
1088,286.2656012269417
1089,87.04814862374731
1090,59.04583602100545
1091,67.48462599407307
1092,131.58320490368126
1093,84.51442276044374
1094,92.94528692520966
1095,51.34363640210971
1096,42.660381049867695
1097,93.03519798511725
1098,30.17679694401707
1099,68.40320382294145
1100,100.3593025128819
1101,109.28362172424958
1102,96.39062925959871
1103,121.85114696796194
1104,50.13803199587843
1105,41.22889371210335
1106,107.00722117930167
1107,451.5399901476489
1108,166.00068872849675
1109,55.84397075291649
1110,121.10218208278174
1111,57.04326505204564
1112,348.56170881529727
1113,147.18389740210483
1114,163.34018024454366
1115,49.90043121825332
1116,130.0557730439652
1117,57.33155732294071
1118,131.84208961588533
1119,28.827867983944767
1120,40.521830529759924
1121,38.55254884538053
1122,216.86357237788923
1123,63.715507546510274
1124,38.731263402196745
1125,57.55070193008659
1126,92.03980730134552
1127,109.20430125492622
1128,59.57573076843544
1129,115.72876245516917
1130,78.03454079300995
1131,50.88344384509125
1132,61.71024097983477
1133,87.65859302368159
1134,38.38059770025361
1135,41.69773787721909
1136,101.75582959344871
1137,48.24156513704007
1138,50.041310590211346
1139,54.3249689805913
1140,100.67724588143963
1141,104.58865581322337
1142,43.19782700844122
1143,67.97390694130551
1144,54.15165885080981
1145,109.6500263452227
1146,38.576690052931674
1147,100.0648321563369
1148,51.94013416035228
1149,73.77348430596284
1150,95.04663772351026
1151,42.90593005247576
1152,60.52985721275526
1153,360.4894970015853
1154,54.57425037281899
1155,89.53213952552058
1156,141.87568878869249
1157,250.5821070127693
1158,44.96931892380461
1159,66.4640216254403
1160,202.64426387506558
1161,68.2692727111082
1162,115.56564368597358
1163,101.4406955408455
1164,57.20401646617537
1165,63.14867906636585
1166,41.50489198897049
1167,63.61813394573888
1168,48.31561011421196
1169,53.970981455431506
1170,181.0075397426797
1171,52.704967136211245
1172,87.07425278627096
1173,111.68441628558308
1174,42.43810224993905
1175,355.5142011449585
1176,39.0277939101883
1177,54.39463206806953
1178,129.14350659547122
1179,29.863657578808276
1180,29.14193882672061
1181,50.441000214874684
1182,92.94528692520966
1183,169.02318895668384
1184,84.93387375870006
1185,58.25601210211891
1186,128.082627151289
1187,66.28005585724155
1188,130.64415844227466
1189,98.94551250934815
1190,45.555354390177726
1191,78.43873138020976
1192,38.0937180713238
1193,38.13713253906152
1194,54.604616440543246
1195,65.18673985782259
1196,64.41326564684235
1197,57.95410447141639
1198,31.609049498358353
1199,64.25775718671053
1200,177.66439342699007
1201,56.059128718361954
1202,130.62765018393642
1203,31.16135816571693
1204,130.0557730439652
1205,55.716431295811034
1206,57.32991955598372
1207,92.10247922629014
1208,100.03026508551915
1209,58.02013441188083
1210,56.384440872470506
1211,76.45377030515158
1212,49.54869126405176
1213,59.34849851920871
1214,171.92868770682347
1215,96.2943250508616
1216,239.95940538024252
1217,16.47098369350158
1218,48.396996682628014
1219,54.82182529687896
1220,47.50916832349554
1221,204.85908383466943
1222,187.58088760642528
1223,52.76965427710157
1224,59.5374020297308
1225,59.26903684088958
1226,102.3233474980455
1227,101.02571812729978
1228,57.92705653925284
1229,143.43401413694667
1230,237.99116570354707
1231,165.25331265678676
1232,147.30916636708835
1233,46.29222223020197
1234,47.195372574315776
1235,110.3957895163061
1236,99.81159359255248
1237,61.47472358041338
1238,148.51924494163865
1239,73.53362376576924
1240,84.14758838796322
1241,46.41729308132884
1242,66.31975155074684
1243,62.8184912401812
1244,44.427524727598986
1245,214.08473622623893
1246,86.35768381176489
1247,184.44275641489466
1248,90.35954869500817
1249,44.51414854491466
1250,273.9852911004198
1251,141.40549103432687
1252,264.66581109975544
1253,58.62945848539516
1254,137.80631182845377
1255,61.04323200292046
1256,169.55508024969618
1257,46.288166621461976
1258,47.472529445888405
1259,99.90287120898373
1260,43.365360380589635
1261,33.273812153418014
1262,117.18926434432446
1263,115.04162780094923
1264,177.1218131303634
1265,216.86357237788923
1266,54.997870279658905
1267,125.62481970964849
1268,362.02252820841636
1269,103.66932764612582
1270,316.0531471518845
1271,86.32692033782638
1272,52.81953819696743
1273,27.805885046277
1274,51.501580682014115
1275,63.41536481787435
1276,15.468651963119374
1277,62.90696733162384
1278,18.068578352673118
1279,63.66958341825939
1280,63.043879083446534
1281,57.46261716920251
1282,92.88874824624291
1283,56.7095012740792
1284,108.7211061713098
1285,50.124520522413
1286,48.06413985915354
1287,173.3007403625365
1288,40.770868435201415
1289,14.835500475675586
1290,70.0773494330866
1291,43.076042068535536
1292,111.80800326209891
1293,59.61487722477149
1294,319.4059306405666
1295,205.79842194989314
1296,59.806891668277814
1297,47.71688763061912
1298,162.35740410967227
1299,97.10568606131223
1300,135.30013762436027
1301,45.926702634408464
1302,23.53211667996238
1303,55.92880816924461
1304,177.32600080173438
1305,53.323638674661304
1306,48.632916811324435
1307,52.42832795758357
1308,134.61881413499276
1309,86.53747345106588
1310,190.84867521614726
1311,63.35170712561681
1312,93.19121390399944
1313,34.801297935942436
1314,215.19018861785054
1315,55.15447234313523
1316,49.78516896236222
1317,80.09119375804276
1318,73.99699735422372
1319,99.72054300085398
1320,63.71538148488067
1321,52.23855709762759
1322,131.8769219198238
1323,51.33101529280036
1324,40.97417257652261
1325,239.95940538024252
1326,47.57597167025987
1327,48.088138731807575
1328,101.75851362959922
1329,79.80113610837107
1330,102.79137774113046
1331,84.5838384452204
1332,323.1189378720928
1333,103.96853981783788
1334,39.0794648132933
1335,87.10892096579664
1336,37.4322961513827
1337,73.69395193038747
1338,81.03237814338286
1339,49.97697901581698
1340,68.70817999924232
1341,45.96649450597108
1342,69.37056732393278
1343,49.90041682045093
1344,57.84714996676214
1345,49.22128179099463
1346,53.970981455431506
1347,52.1872561737227
1348,72.55930674912778
1349,59.04617320638963
1350,195.09115443634016
1351,46.12980783045176
1352,123.82054677501897
1353,45.76953449169752
1354,100.22279325827554
1355,57.295890426375564
1356,126.970226234649
1357,58.408189743645494
1358,59.150817829589464
1359,27.160139434631706
1360,80.82617540727858
1361,70.36869040026582
1362,49.086210565469955
1363,68.92919634427349
1364,291.3016578389211
